fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,1
6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,0
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,1
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,1
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,0
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,1
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,0
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,0
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,0
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,0
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,1
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,1
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,1
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,1
6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,0
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,0
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,0
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,0
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,0
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,0
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,1
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,1
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,1
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,0
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,1
